row_id,cgid,label,description,mimic_id
5210,19213,SW,Social Worker,97294
4265,18214,RD,Dietitian,98589
2981,16982,MD,,95293
3922,17871,RO,Read Only,98246
5142,19078,RN,,97159
7291,21542,,,100904
2471,16417,RN,RN,96768
511,14442,RN,RN,94520
5203,19206,RN,RN,97287
6932,20884,Res,Resident/Fellow/PA/NP,99596
4478,18479,RA,Research Assistant,98854
679,14610,RO,Read Only,93798
4984,18920,RN,,97863
5981,19934,RT,Respiratory,100536
5895,19848,MD,,100450
5661,20104,NP,,100011
936,14936,RO,Read Only,93646
7375,21084,RRt,Respiratory,99796
5891,19844,Res,Resident/Fellow/PA/NP,100446
1223,15626,RN,Resident/Fellow/PA/NP,96327
6025,19978,RO,Read Only,100580
2739,16739,Res,Resident/Fellow/PA/NP,94865
4444,18445,RN,RN,98820
1736,15736,RPH,Pharmacist,96437
6448,20451,Res,Resident/Fellow/PA/NP,99163
2155,16101,MD,,94784
7326,21035,RN,,99747
5085,19021,MD,,97102
2056,16494,MDs,Read Only,96845
4476,18477,MD,,98852
7346,21055,MD,,99767
6307,20310,MedStu,,99022
4955,18891,MD,Attending,97834
1584,15519,RO,Read Only,96220
2385,16331,MS,Dietitian,96682
6461,20464,Rehab,Rehabilitation,99176
4219,18168,MD,,98543
1007,15007,MD,Read Only,93717
5519,19522,PCT,PCT/NA,100124
6139,20142,Res,Resident/Fellow/PA/NP,100049
6490,20493,Res,Resident/Fellow/PA/NP,99205
6933,20885,RO,Read Only,99597
638,14569,RO,Read Only,93757
7368,21077,MD,,99789
6748,20700,MD,,99412
5077,19013,RO,Read Only,97094
4414,18415,RN,RN,98790
5716,19669,MDs,Resident/Fellow/PA/NP,100271
2862,16862,SW,Social Worker,95174
3859,17808,RO,Read Only,98183
6633,20585,Res,Resident/Fellow/PA/NP,99297
4591,18592,RN,RN,98967
4728,19127,Res,Resident/Fellow/PA/NP,97208
4936,18872,RO,Read Only,97815
1331,15266,RPh,Pharmacist,95967
4790,18725,RRT,Respiratory,97670
4277,18226,RO,Read Only,98601
5288,19291,RO,Read Only,97372
2706,16706,RN,,97057
4379,18380,MD,,98755
917,14917,Res,Resident/Fellow/PA/NP,93627
3830,18289,MDs,Resident/Fellow/PA/NP,98664
3063,17015,RN,,95326
4043,17992,CM,Case Manager,98367
3399,17400,MD,,94961
26,14088,RO,Read Only,94166
5271,19274,RRT,,97355
1655,15655,RO,Read Only,96356
6113,20066,MD,Attending,97627
6249,20252,MD,,100987
6178,20181,RO,Read Only,100088
6384,20387,MD,,99099
4701,18703,RO,Read Only,97648
4676,18678,MD,,95727
3329,17281,1390,Resident/Fellow/PA/NP,95592
7079,21330,RO,Read Only,100692
3445,17446,RN,RN,95007
5209,19212,Res,Resident/Fellow/PA/NP,97293
1388,15323,RN,RN,96024
5021,18957,PCT,PCT/NA,97900
1875,15875,Res,Resident/Fellow/PA/NP,96576
6996,20948,RN,,99660
213,14275,MD,,94353
1318,15253,MD,,95954
6888,20840,RN,,99552
6526,20529,MD,,99241
5282,19285,RT,Respiratory,97366
6894,20846,RNC,Read Only,99558
5460,19463,RN,RN,97544
3825,18284,RNCM,,98659
5571,19574,Res,Resident/Fellow/PA/NP,100176
4763,19162,RO,Read Only,97243
6230,20233,STD,,100968
3317,17269,RN,,95580
1812,15812,RN,,96513
6510,20513,RN,,99225
5931,19884,RO,Read Only,100486
2294,16240,Admin,Administrator,93542
738,14669,RO,Read Only,93857
3152,17104,RO,Read Only,95415
6492,20495,CoWker,,99207
2,14064,RO,Read Only,94142
3403,17404,MD,,94965
6881,20833,RO,Read Only,99545
7103,21354,MDs,Resident/Fellow/PA/NP,100716
3227,17179,MD,,95490
4937,18873,RN,RN,97816
2672,16672,RN,Case Manager,97023
5510,19513,Rehab,Rehabilitation,100115
3604,17605,RO,Read Only,97980
6387,20390,MD,,99102
2488,16434,CsMngm,,96785
2334,16280,MDs,Resident/Fellow/PA/NP,93582
1572,15507,MDs,Resident/Fellow/PA/NP,96208
5371,19374,RN,RN,97455
91,14153,RO,Read Only,94231
711,14642,RT,Respiratory,93830
5019,18955,RN,,97898
2185,16131,RN,,94814
4011,17960,RO,Read Only,98335
4443,18444,CM,Case Manager,98819
5819,19772,RO,Read Only,100374
4470,18471,IMD,IMD,98846
1722,15722,MD,Read Only,96423
2762,16762,Res,Resident/Fellow/PA/NP,94888
4197,18146,Res,Resident/Fellow/PA/NP,98521
1535,15470,CM,Case Manager,96171
4401,18402,PCA,,98777
2351,16297,RTH,Respiratory,93599
1092,15092,Res,Resident/Fellow/PA/NP,95793
3790,17791,RO,Read Only,98166
6854,20806,Res,Resident/Fellow/PA/NP,99518
2089,16527,PCT,,96878
5493,19496,RT,Respiratory,97577
7460,21169,RO,Read Only,99881
5776,19729,RO,Read Only,100331
3202,17154,MD,,95465
4877,18603,RPh,Pharmacist,98978
7081,21332,ISOPS,Administrator,100694
2782,16782,UCO,UCO,94908
2682,16682,Res,Resident/Fellow/PA/NP,97033
3502,17503,Res,,95064
687,14618,Res,Resident/Fellow/PA/NP,93806
2401,16347,Res,Resident/Fellow/PA/NP,96698
1635,15570,MD,,96271
568,14499,NP,Read Only,94577
5988,19941,MD,,100543
4994,18930,RN,,97873
7071,21322,RT,Respiratory,100684
2971,16971,PT,,95283
1484,15419,RPH,,96120
7113,21364,MD,,100726
7120,21371,RO,Read Only,100733
7553,21262,Res,Resident/Fellow/PA/NP,99974
6232,20235,MSIV,,100970
2327,16273,RN,RN,93575
2921,16921,MDs,,95233
5116,19052,PA-C,,97133
5214,19217,RO,Read Only,97298
2931,16931,CoOpst,Read Only,95243
5193,19196,Rehab,Rehabilitation,97277
3417,17418,ms,Resident/Fellow/PA/NP,94979
5145,19081,RO,Read Only,97162
6354,20357,RN,RN,99069
5949,19902,RRT,,100504
5058,18994,RTStu,,99013
4668,18670,RRT,,95719
5488,19491,MedStu,,97572
5860,19813,MS,,100415
1230,15633,UCO,UCO,96334
160,14222,RN,RN,94300
5961,19914,RO,Read Only,100516
6258,20261,MD,Resident/Fellow/PA/NP,100996
4305,18254,MD,,98629
2110,16056,RO,Read Only,94739
5445,19448,RN,RN,97529
3911,17860,RPH,Pharmacist,98235
3708,17709,RD,Dietitian,98084
7017,20969,RO,Read Only,99681
3331,17283,MD,,95594
4639,18641,Res,Resident/Fellow/PA/NP,95690
6916,20868,RN,RN,99580
3249,17201,STD,Read Only,95512
949,14949,RN,RN,93659
488,14419,RN,RN,94497
3086,17038,MD,Resident/Fellow/PA/NP,95349
1379,15314,RN,,96015
3528,17529,MD,,95090
2432,16378,UCO,,96729
1110,15110,MD,,95811
7275,21526,md,,100888
278,14053,RO,Read Only,94131
7567,21276,Res,Resident/Fellow/PA/NP,100638
1948,15948,MD,Attending,96649
2510,16456,Res,Resident/Fellow/PA/NP,96807
5759,19712,MD,,100314
3081,17033,MD,Read Only,95344
297,14695,RN,RN,93883
2277,16223,RD,Dietitian,93525
7369,21078,PS,,99790
1520,15455,RN,,96156
3508,17509,MD,,95070
4855,18790,MD,,97735
6795,20747,RN,Read Only,99459
4147,18096,PC,Read Only,98471
5273,19276,RO,Read Only,97357
6173,20176,Res,Resident/Fellow/PA/NP,100083
1040,15040,UC,PCT/NA,95741
3278,17230,PCA,,95541
666,14597,RN,RN,93785
1692,15692,Res,Resident/Fellow/PA/NP,96393
2129,16075,RO,Read Only,94758
6879,20831,RN,RN,99543
5480,19483,MD,Read Only,97564
2390,16336,LICSW,,96687
4361,18362,PA,,98737
6012,19965,RO,Read Only,100567
5631,19634,RN,,100236
6569,21003,Rehab,Rehabilitation,99715
3095,17047,MD,,95358
4582,18583,RO,Read Only,98958
2689,16689,RO,Read Only,97040
3400,17401,RO,Read Only,94962
898,14898,MD,Attending,93608
1770,15770,RO,Read Only,96471
6505,20508,RN,Read Only,99220
7094,21345,RO,Read Only,100707
5695,19648,RRT,,100250
3619,17620,RO,Read Only,97995
5317,19320,MD,,97401
3819,18278,Res,Resident/Fellow/PA/NP,98653
7262,21513,rrt,,100875
5601,19604,RN,,100206
4418,18419,RO,Read Only,98794
5000,18936,MD,,97879
4617,18619,MD,Read Only,98994
4527,18528,MD,Resident/Fellow/PA/NP,98903
2071,16509,MD,,96860
4072,18021,Res,Resident/Fellow/PA/NP,98396
5309,19312,RN,,97393
3777,17778,UCO,UCO,98153
3336,17288,MD,,95599
6009,19962,RO,Read Only,100564
7087,21338,RO,Read Only,100700
1439,15374,RO,Read Only,96075
6313,20316,RO,Read Only,99028
34,14096,MD,,94174
2770,16770,MD,Read Only,94896
2150,16096,RO,Read Only,94779
132,14194,CM,Case Manager,94272
4292,18241,RO,Read Only,98616
6832,20784,Res,Resident/Fellow/PA/NP,99496
4613,18615,MS,,98990
233,14008,RO,Read Only,94086
2379,16325,RO,Read Only,96676
3503,17504,MD,,95065
6345,20348,CM,Case Manager,99060
1765,15765,RO,Read Only,96466
4278,18227,RO,Read Only,98602
2887,16887,MD,,95199
2785,16785,Res,Resident/Fellow/PA/NP,94911
1203,15606,MD,Read Only,96307
2321,16267,CM,Case Manager,93569
6098,20051,Res,Resident/Fellow/PA/NP,97612
550,14481,MedStu,,94559
6443,20446,Res,Resident/Fellow/PA/NP,99158
1423,15358,RO,Read Only,96059
2317,16263,Res,Resident/Fellow/PA/NP,93565
2623,16623,CM,Case Manager,96974
3047,16999,RO,Read Only,95310
1709,15709,RNs,RN,96410
6193,20196,RO,Read Only,100103
5653,20096,MD,Attending,100003
1894,15894,RPh,,96595
1813,15813,RO,Read Only,96514
134,14196,MD,,94274
143,14205,RN,,94283
5276,19279,RN,RN,97360
7251,21502,RO,Read Only,100864
7515,21224,Res,Resident/Fellow/PA/NP,99936
7309,21560,,,100922
2948,16948,RN,RN,95260
3405,17406,Res,Resident/Fellow/PA/NP,94967
4217,18166,SW,Social Worker,98541
789,14789,Rehab,Rehabilitation,93977
2943,16943,Res,Resident/Fellow/PA/NP,95255
7166,21417,RO,Read Only,100779
3764,17765,LICSW,,98140
3025,17376,Res,Resident/Fellow/PA/NP,94937
748,14679,Res,Resident/Fellow/PA/NP,93867
6254,20257,RN,,100992
3505,17506,RO,Read Only,95067
3214,17166,UA,UCO,95477
78,14140,MD,,94218
7407,21116,RN,RN,99828
5645,20088,RN,RN,99995
6047,20000,Res,Resident/Fellow/PA/NP,100602
5067,19003,MD,,97084
5054,18990,MD,,99009
226,14001,RO,Read Only,94079
6339,20342,RO,Read Only,99054
538,14469,MD,,94547
7329,21038,Res,Resident/Fellow/PA/NP,99750
295,14693,MD,Attending,93881
4832,18767,MDs,Resident/Fellow/PA/NP,97712
4027,17976,MD,,98351
4670,18672,RO,Read Only,95721
22,14084,RN,RN,94162
375,14306,Stu,,94384
6833,20785,MD,,99497
3826,18285,MS,,98660
2322,16268,co-wor,PCT/NA,93570
1522,15457,MD,Attending,96158
5530,19533,Ph.Stu,,100135
441,14372,R.Ph,,94450
5347,19350,RO,Read Only,97431
2606,16606,PC,Pastoral Care,96957
3250,17202,RO,Read Only,95513
6370,20373,RO,Read Only,99085
7233,21484,Res,Resident/Fellow/PA/NP,100846
1087,15087,RO,Read Only,95788
4529,18530,MD,Read Only,98905
4538,18539,RN,RN,98914
475,14406,RO,Read Only,94484
773,14773,NEOB,,93961
3113,17065,RO,Read Only,95376
5903,19856,MD,,100458
5781,19734,Res,Resident/Fellow/PA/NP,100336
3581,17582,RN,RN,97957
6981,20933,Res,Resident/Fellow/PA/NP,99645
403,14334,RT,Respiratory,94412
5959,19912,RO,Read Only,100514
1452,15387,Admin,Administrator,96088
4121,18070,CoOpSt,,98445
3491,17492,MD,,95053
1685,15685,RO,Read Only,96386
5487,19490,RO,Read Only,97571
5002,18938,CoOPSt,,97881
6003,19956,Rehab,Rehabilitation,100558
1882,15882,RN,RN,96583
1680,15680,RN,RN,96381
1634,15569,MD,,96270
3929,17878,MD,,98253
3963,17912,RPH,Pharmacist,98287
1186,15589,MD,,96290
7248,21499,RN,RN,100861
6846,20798,MD,,99510
2942,16942,PT,,95254
3574,17575,PCA,Read Only,97950
5641,20084,RO,Read Only,99991
1209,15612,RO,Read Only,96313
1035,15035,Res,Resident/Fellow/PA/NP,95736
4953,18889,MD,Read Only,97832
2467,16413,RO,Read Only,96764
4751,19150,RN,,97231
6259,20262,RN,,100997
3011,17362,RO,Read Only,95673
452,14383,MD,,94461
3884,17833,RO,Read Only,98208
1542,15477,RN,,96178
3598,17599,RPH,Read Only,97974
2907,16907,MD,Resident/Fellow/PA/NP,95219
3766,17767,RN,,98142
1718,15718,UCO,UCO,96419
5007,18943,MDs,Resident/Fellow/PA/NP,97886
6478,20481,MD,,99193
6041,19994,MD,Read Only,100596
3132,17084,RN,,95395
858,14858,RO,Read Only,94046
5802,19755,RT,Respiratory,100357
7106,21357,RO,Read Only,100719
1637,15572,MD,,96273
5034,18970,RPh,,97913
2861,16861,rn,RN,95173
1952,15952,DI,,94635
5600,19603,RN,,100205
2312,16258,Res,Resident/Fellow/PA/NP,93560
680,14611,Res,Resident/Fellow/PA/NP,93799
2425,16371,SW,Social Worker,96722
4923,18859,Res,Resident/Fellow/PA/NP,97802
5157,19093,Res,Resident/Fellow/PA/NP,97174
5492,19495,RT,Respiratory,97576
626,14557,RO,Read Only,93745
5743,19696,RO,Read Only,100298
3569,17570,Res,Resident/Fellow/PA/NP,97945
2336,16282,Res,Resident/Fellow/PA/NP,93584
370,14301,RO,Read Only,94379
236,14011,RO,Read Only,94089
3297,17249,RN,RN,95560
926,14926,SNP,,93636
4680,18682,RO,Read Only,95731
2445,16391,MD,,96742
2789,16789,Rehab,Rehabilitation,94915
5883,19836,RN,Read Only,100438
2871,16871,RO,Read Only,95183
4463,18464,RN,RN,98839
427,14358,MD,,94436
1352,15287,RO,Read Only,95988
3665,17666,MD,,98041
3706,17707,RN,,98082
1497,15432,Rehab,Rehabilitation,96133
6166,20169,RO,Read Only,100076
610,14541,Res,Resident/Fellow/PA/NP,94619
4060,18009,MD,,98384
4103,18052,MD,,98427
7290,21541,UA,UCO,100903
5769,19722,MedStu,,100324
6508,20511,RN,RN,99223
7041,21292,Ph Stu,,100654
3650,17651,RO,Read Only,98026
6330,20333,MD,,99045
3177,17129,RO,Read Only,95440
3051,17003,MS,,95314
1042,15042,RO,Read Only,95743
6531,20534,RN,,99246
5426,19429,RN,,97510
5296,19299,PharmD,Pharmacist,97380
6389,20392,RN,,99104
6574,21008,MD,,99720
4433,18434,MD,,98809
3579,17580,RO,Read Only,97955
2667,16667,MD,Attending,97018
545,14476,MD,,94554
4446,18447,Res,Resident/Fellow/PA/NP,98822
4727,19126,CM,Case Manager,97207
4483,18484,PCT,PCT/NA,98859
3279,17231,RO,Read Only,95542
3851,18310,MDs,Read Only,98685
5828,19781,CM,Case Manager,100383
851,14851,MD,,94039
3455,17456,RO,Read Only,95017
7235,21486,Res,Resident/Fellow/PA/NP,100848
4106,18055,RO,Read Only,98430
1661,15661,RN,RN,96362
696,14627,ISSupp,Administrator,93815
736,14667,MD,Read Only,93855
4451,18452,Res,Resident/Fellow/PA/NP,98827
5535,19538,MD,,100140
5024,18960,Res,Resident/Fellow/PA/NP,97903
175,14237,MD,Read Only,94315
6963,20915,RO,Read Only,99627
903,14903,Res,Resident/Fellow/PA/NP,93613
2823,16823,UCO,,95135
5373,19376,RN,,97457
7372,21081,PracSt,,99793
5004,18940,RN,,97883
1883,15883,RO,Read Only,96584
92,14154,MDs,Resident/Fellow/PA/NP,94232
6177,20180,MS,,100087
4991,18927,RPh,Pharmacist,97870
1591,15526,RN,RN,96227
7277,21528,md,,100890
6657,20609,PCT,PCT/NA,99321
1249,15184,RPH,Pharmacist,95885
765,14765,Res,Resident/Fellow/PA/NP,93953
154,14216,Res,Resident/Fellow/PA/NP,94294
1130,15130,Rehab,Rehabilitation,95831
7139,21390,Res,Resident/Fellow/PA/NP,100752
7128,21379,RPH,Pharmacist,100741
3645,17646,MD,,98021
671,14602,MDs,Resident/Fellow/PA/NP,93790
1536,15471,Res,Resident/Fellow/PA/NP,96172
2215,16161,MDs,Resident/Fellow/PA/NP,94844
4870,18806,RO,Read Only,97750
1435,15370,CCRN,,96071
3742,17743,RO,Read Only,98118
3709,17710,RO,Read Only,98085
4100,18049,RO,Read Only,98424
1872,15872,PC,Pastoral Care,96573
6395,20398,RN,RN,99110
1143,15143,MDS,Read Only,95844
7395,21104,RPH,Pharmacist,99816
210,14272,MD,,94350
3015,17366,MD,,94927
2011,16011,Ms,Resident/Fellow/PA/NP,94694
1054,15054,RO,Read Only,95755
2675,16675,MDs,,97026
6497,20500,MS,,99212
7377,21086,RO,Read Only,99798
1981,15981,Res,Resident/Fellow/PA/NP,94664
5615,19618,MD,,100220
685,14616,Res,Resident/Fellow/PA/NP,93804
5110,19046,MD,,97127
4135,18084,RN,RN,98459
169,14231,RO,Read Only,94309
4063,18012,RN,RN,98387
5549,19552,MD,Attending,100154
3021,17372,MedRes,Resident/Fellow/PA/NP,94933
6848,20800,MD,,99512
6860,20812,RN,,99524
6931,20883,RO,Read Only,99595
5531,19534,RNCM,,100136
2598,16598,Res,Resident/Fellow/PA/NP,96949
6964,20916,SNP,,99628
5477,19480,RO,Read Only,97561
860,14860,rn,,94048
1961,15961,MD,Read Only,94644
5272,19275,RN,,97356
2699,16699,MD,,97050
5156,19092,Res,Resident/Fellow/PA/NP,97173
982,14982,RO,Read Only,93692
957,14957,RN,Read Only,93667
3083,17035,RO,Read Only,95346
5235,19238,Res,Resident/Fellow/PA/NP,97319
5520,19523,PCT,PCT/NA,100125
149,14211,RRT,Respiratory,94289
2941,16941,RRT,,95253
2539,16539,Res,Resident/Fellow/PA/NP,96890
3866,17815,Res,Resident/Fellow/PA/NP,98190
1862,15862,Res,Resident/Fellow/PA/NP,96563
6759,20711,RN,RN,99423
5996,19949,MD,,100551
2047,16485,MD,,96836
4927,18863,Res,Resident/Fellow/PA/NP,97806
5386,19389,MD,,97470
3161,17113,PT,,95424
4972,18908,RN Stu,,97851
5826,19779,MedSt,,100381
3879,17828,MD,,98203
1424,15359,RO,Read Only,96060
4645,18647,Res,Resident/Fellow/PA/NP,95696
870,14870,RT,Respiratory,94058
6660,20612,IMD,IMD,99324
6837,20789,CoWker,PCT/NA,99501
1319,15254,Med St,,95955
3933,17882,RO,Read Only,98257
6962,20914,RRT,,99626
5896,19849,MD,Resident/Fellow/PA/NP,100451
2191,16137,RO,Read Only,94820
188,14250,RO,Read Only,94328
6213,20216,RO,Read Only,100951
6319,20322,SW,Social Worker,99034
2680,16680,Res,Resident/Fellow/PA/NP,97031
5127,19063,RN,RN,97144
7311,21562,rrt,,100924
2781,16781,PCT,PCT/NA,94907
5735,19688,,,100290
4977,18913,MD,,97856
6303,20306,RPH,Pharmacist,101041
4385,18386,RN,RN,98761
1450,15385,MD,Resident/Fellow/PA/NP,96086
3359,17311,RO,Read Only,95622
2732,16732,RO,Read Only,94858
3627,17628,RN,,98003
2226,16172,RO,Read Only,94855
2392,16338,MD,,96689
4512,18513,RPh,Pharmacist,98888
1426,15361,RO,Read Only,96062
4912,18848,Res,Resident/Fellow/PA/NP,97791
2417,16363,RO,Read Only,96714
1787,15787,MD,,96488
6204,20207,Res,Resident/Fellow/PA/NP,100942
399,14330,MS,Resident/Fellow/PA/NP,94408
3020,17371,MD,,94932
6379,20382,RO,Read Only,99094
2101,16047,RN,,94730
4367,18368,RO,Read Only,98743
5846,19799,Res,Resident/Fellow/PA/NP,100401
2186,16132,RO,Read Only,94815
2563,16563,MD,Attending,96914
3333,17285,RO,Read Only,95596
2495,16441,RO,Read Only,96792
7231,21482,Res,Resident/Fellow/PA/NP,100844
991,14991,CoWkr,,93701
4810,18745,MD,Read Only,97690
129,14191,RN,,94269
3696,17697,RO,Read Only,98072
6318,20321,,,99033
4195,18144,RN,RN,98519
4016,17965,NP,,98340
5385,19388,RO,Read Only,97469
5398,19401,Rehab,Rehabilitation,97482
4243,18192,RD,,98567
2617,16617,RN,RN,96968
2646,16646,RPh,,96997
470,14401,RO,Read Only,94479
2069,16507,MD,Attending,96858
5551,19554,RN,RN,100156
3241,17193,RN,,95504
4605,18607,Res,Resident/Fellow/PA/NP,98982
3059,17011,RO,Read Only,95322
6279,20282,RN,,101017
3339,17291,RO,Read Only,95602
6123,20076,RO,Read Only,99983
1329,15264,MD,,95965
3162,17114,RN,RN,95425
5866,19819,Res,,100421
1569,15504,RPH,Pharmacist,96205
5411,19414,MD,,97495
3605,17606,Res,Resident/Fellow/PA/NP,97981
5324,19327,CM,Case Manager,97408
2229,16175,RO,Read Only,93477
7556,21265,Res,Resident/Fellow/PA/NP,100627
5428,19431,LICSW,Social Worker,97512
3200,17152,ReAssi,,95463
3678,17679,RN,Read Only,98054
2300,16246,RN,RN,93548
5092,19028,RO,Read Only,97109
217,14279,MD,,94357
5706,19659,MD,,100261
1711,15711,PCT,PCT/NA,96412
1053,15053,RN,RN,95754
6016,19969,RO,Read Only,100571
4705,18707,MD,,97652
4564,18565,RN,RN,98940
258,14033,RT,Respiratory,94111
6635,20587,PCT,PCT/NA,99299
4312,18261,Reside,Read Only,98636
331,14729,Res,Resident/Fellow/PA/NP,93917
5634,19637,RRT,Respiratory,100239
6775,20727,Res,Resident/Fellow/PA/NP,99439
3656,17657,MD,,98032
5331,19334,Res,Resident/Fellow/PA/NP,97415
6584,21018,RO,Read Only,99730
1648,15648,Res,Resident/Fellow/PA/NP,96349
962,14962,RN,,93672
1871,15871,RPH,Pharmacist,96572
901,14901,RN,RN,93611
3127,17079,RN,,95390
7494,21203,MD,Resident/Fellow/PA/NP,99915
5644,20087,Res,Resident/Fellow/PA/NP,99994
5984,19937,RNs,RN,100539
2212,16158,PhD,,94841
1513,15448,SNP,,96149
1565,15500,MD,,96201
3568,17569,Res,Resident/Fellow/PA/NP,97944
5315,19318,RO,Read Only,97399
5506,19509,MS,,100111
5137,19073,RO,Read Only,97154
7533,21242,MDs,Resident/Fellow/PA/NP,99954
6607,20559,MD,,99271
2730,16730,Res,Resident/Fellow/PA/NP,97081
4761,19160,Res,Resident/Fellow/PA/NP,97241
4064,18013,Rehab,Rehabilitation,98388
5861,19814,RO,Read Only,100416
1946,15946,MDs,,96647
2990,16991,MD,,95302
4321,18322,RD,Dietitian,98697
1624,15559,RO,Read Only,96260
5285,19288,RO,Read Only,97369
219,14281,ajm,Resident/Fellow/PA/NP,94359
2292,16238,Res,Resident/Fellow/PA/NP,93540
5190,19193,Res,Resident/Fellow/PA/NP,97274
2014,16014,RO,Read Only,94697
7005,20957,RPh,,99669
6718,20670,RN,,99382
1863,15863,RO,Read Only,96564
2891,16891,UCO,UCO,95203
2844,16844,RO,Read Only,95156
3702,17703,RPh,,98078
326,14724,RO,Read Only,93912
879,14879,Res,Resident/Fellow/PA/NP,94067
7307,21558,RN,,100920
6142,20145,MD,Resident/Fellow/PA/NP,100052
6864,20816,RN,RN,99528
4536,18537,MDs,Resident/Fellow/PA/NP,98912
5122,19058,MS,,97139
7025,20977,UA,Attending,99689
739,14670,MD,,93858
4932,18868,MD,,97811
6723,20675,RN,RN,99387
501,14432,RN,,94510
4521,18522,RN,RN,98897
3582,17583,SRN,,97958
5913,19866,Res,Resident/Fellow/PA/NP,100468
4872,18808,Res,Resident/Fellow/PA/NP,97752
7,14069,Rehab,Rehabilitation,94147
4288,18237,RD,,98612
6693,20645,Admin,Administrator,99357
7408,21117,RD,,99829
4737,19136,RO,Read Only,97217
1534,15469,RN,,96170
5814,19767,PCT,PCT/NA,100369
5928,19881,Res,Resident/Fellow/PA/NP,100483
6237,20240,RRT,,100975
6639,20591,RN,RN,99303
6725,20677,RN,,99389
1991,15991,SRN,,94674
4041,17990,Res,Resident/Fellow/PA/NP,98365
609,14540,UA,,94618
5559,19562,RN,RN,100164
2840,16840,RO,Read Only,95152
5144,19080,RO,Read Only,97161
2717,16717,MSIV,,97068
3060,17012,RO,Read Only,95323
7437,21146,RO,Read Only,99858
2534,16480,RO,Read Only,96831
7151,21402,Res,Resident/Fellow/PA/NP,100764
6436,20439,MD,Attending,99151
3258,17210,RN,RN,95521
1202,15605,MD,,96306
521,14452,MD,,94530
2740,16740,MD,Attending,94866
1577,15512,MedStu,Resident/Fellow/PA/NP,96213
2516,16462,MD,,96813
826,14826,MD,,94014
6728,20680,RN,Read Only,99392
5432,19435,MD,,97516
4600,18601,RO,Read Only,98976
6631,20583,RO,Read Only,99295
6335,20338,MD,Read Only,99050
6150,20153,Res,Resident/Fellow/PA/NP,100060
723,14654,Res,Resident/Fellow/PA/NP,93842
4393,18394,MD,,98769
1232,15635,PC,Pastoral Care,96336
907,14907,Res,Resident/Fellow/PA/NP,93617
3740,17741,RN,RN,98116
2890,16890,RN,RN,95202
6585,21019,RO,Read Only,99731
6454,20457,Res,Resident/Fellow/PA/NP,99169
1011,15011,MD,,93721
1973,15973,RO,Read Only,94656
2034,16034,MD,,94717
1553,15488,RO,Read Only,96189
1412,15347,MD,,96048
2021,16021,RN,RN,94704
1125,15125,Res,Resident/Fellow/PA/NP,95826
3748,17749,RO,Read Only,98124
3471,17472,RN,,95033
5741,19694,RO,Read Only,100296
1048,15048,RN,,95749
6891,20843,RN,,99555
3989,17938,MD,,98313
4964,18900,Res,Resident/Fellow/PA/NP,97843
1628,15563,MD,,96264
2154,16100,RO,Read Only,94783
1818,15818,LICSW,,96519
4551,18552,RN,,98927
7428,21137,MD,,99849
2783,16783,Rehab,Rehabilitation,94909
6489,20492,MDs,Resident/Fellow/PA/NP,99204
7405,21114,Res,Resident/Fellow/PA/NP,99826
4800,18735,Res,Resident/Fellow/PA/NP,97680
6456,20459,MD,Attending,99171
3705,17706,RN,,98081
1193,15596,RO,Read Only,96297
6682,20634,RN,,99346
1964,15964,MD,Read Only,94647
2919,16919,RO,Read Only,95231
422,14353,DI,Dietitian,94431
7140,21391,MD,,100753
1653,15653,RN,RN,96354
140,14202,RT,Respiratory,94280
3044,16996,RO,Read Only,95307
5464,19467,MD,Attending,97548
7181,21432,Res,Resident/Fellow/PA/NP,100794
235,14010,MDs,Resident/Fellow/PA/NP,94088
6638,20590,Res,Resident/Fellow/PA/NP,99302
7132,21383,Res,Resident/Fellow/PA/NP,100745
6742,20694,Res,Resident/Fellow/PA/NP,99406
6625,20577,Res,Resident/Fellow/PA/NP,99289
5423,19426,MD,,97507
1984,15984,RO,Read Only,94667
3187,17139,RRT,Resident/Fellow/PA/NP,95450
4262,18211,RN,RN,98586
2307,16253,MD,,93555
6277,20280,PCT,PCT/NA,101015
4452,18453,Rehab,Rehabilitation,98828
5746,19699,Res,Resident/Fellow/PA/NP,100301
3014,17365,MD,,94926
5568,19571,Res,Resident/Fellow/PA/NP,100173
6594,21028,RO,Read Only,99740
4218,18167,RO,Read Only,98542
1724,15724,MD,,96425
1454,15389,MD,Read Only,96090
3223,17175,MD,Resident/Fellow/PA/NP,95486
79,14141,RO,Read Only,94219
432,14363,MD,,94441
3394,17395,RPH,Pharmacist,94956
6817,20769,IS,,99481
821,14821,PT,,94009
2788,16788,RO,Read Only,94914
5875,19828,RO,Read Only,100430
2395,16341,SW,Social Worker,96692
909,14909,Res,Resident/Fellow/PA/NP,93619
7258,21509,md,,100871
1595,15530,RN,,96231
4457,18458,Res,Resident/Fellow/PA/NP,98833
7046,21297,RN,RN,100659
3957,17906,Res,Resident/Fellow/PA/NP,98281
7221,21472,RN,RN,100834
3002,17353,MD,Resident/Fellow/PA/NP,95664
100,14162,CoOpSt,,94240
5770,19723,RO,Read Only,100325
5927,19880,Res,Resident/Fellow/PA/NP,100482
3239,17191,RO,Read Only,95502
7279,21530,,,100892
518,14449,MDs,Resident/Fellow/PA/NP,94527
3793,17794,MD,,98169
4089,18038,RN,,98413
2182,16128,RO,Read Only,94811
